iter	BrierScore	Logloss
244	0.1672032151	0.4872374383
245	0.167182203	0.4871773237
246	0.1671489056	0.4870402672
247	0.1671281731	0.4869775146
248	0.1671064699	0.4869252341
249	0.167076425	0.486847133
250	0.1670595871	0.4867946127
251	0.1670269202	0.4866730645
252	0.1669901432	0.4865451611
253	0.1669604959	0.4864524311
254	0.166918212	0.4863065413
255	0.1668959031	0.4862054177
256	0.1668596108	0.4860849087
257	0.1668243798	0.4859625211
258	0.1667938937	0.4858347376
259	0.1667632095	0.4857139888
260	0.1667409602	0.4856389255
261	0.1667150171	0.4855198154
262	0.1666778643	0.4853950297
263	0.1666450711	0.4852866715
264	0.1666267319	0.4852186429
265	0.1666017643	0.4851423405
266	0.1665724283	0.4850512893
267	0.1665426066	0.4849436905
268	0.1665189378	0.4848400888
269	0.1664985739	0.4847770164
270	0.1664831449	0.4847358075
271	0.1664606784	0.4846289682
272	0.1664348557	0.4845317216
273	0.1664092102	0.4844337157
274	0.1663849863	0.4843584925
275	0.1663569236	0.4842550106
276	0.166338338	0.4842012912
277	0.1663242618	0.4841681162
278	0.1662920593	0.4840873372
279	0.166273243	0.4840303003
280	0.1662489538	0.483952599
281	0.1662179725	0.4838390448
282	0.1662068611	0.4838024324
283	0.166195568	0.483773894
284	0.1661764247	0.4837097024
285	0.1661555216	0.4836310418
286	0.1661406062	0.4835754838
287	0.1661195417	0.4835080547
288	0.1661003425	0.4834142056
289	0.1660840803	0.4833653625
290	0.166059274	0.4832950556
291	0.1660404494	0.4832109191
292	0.1660107064	0.4831327781
293	0.1659942111	0.4830661884
294	0.1659809384	0.4830253393
295	0.165967034	0.4829864486
296	0.1659479631	0.4829292918
297	0.1659169509	0.4828212934
298	0.1658925824	0.4827344789
299	0.1658705053	0.4826503824
300	0.165836064	0.4825403056
301	0.1658027808	0.4824260718
302	0.1657910359	0.4823987724
303	0.165777805	0.4823529271
304	0.1657487717	0.4822579588
305	0.1657274356	0.4821679867
306	0.1656930867	0.4820576301
307	0.1656677833	0.4819740532
308	0.1656405206	0.481882962
309	0.165629501	0.481851106
310	0.1656060129	0.4817857554
311	0.1655913685	0.4817370322
312	0.1655632089	0.4816661257
313	0.1655459594	0.4815906228
314	0.1655304785	0.4815423792
315	0.1655145334	0.4814687548
316	0.1655017092	0.4814315429
317	0.1654920054	0.4814080806
318	0.1654786949	0.4813725874
319	0.1654586256	0.4813114336
320	0.1654469653	0.4812743416
321	0.165419469	0.4811755362
322	0.1654094586	0.4811448794
323	0.1653973826	0.4811172602
324	0.1653751556	0.4810308855
325	0.1653504954	0.4809411532
326	0.1653345274	0.4808742837
327	0.1653246349	0.4808402295
328	0.1653033705	0.4807559731
329	0.1652810422	0.4806731956
330	0.1652739971	0.4806565682
331	0.1652526604	0.4805792665
332	0.1652348877	0.4805086798
333	0.1652241013	0.4804794219
334	0.1652046258	0.4804150306
335	0.1651888255	0.4803532372
336	0.1651612133	0.4802599477
337	0.1651526663	0.4802325284
338	0.1651404506	0.4802023112
339	0.165132021	0.4801819666
340	0.1651237835	0.4801627011
341	0.1651094705	0.4801011876
342	0.165094086	0.4800495066
343	0.1650753776	0.4799921499
344	0.1650498321	0.4799080135
345	0.1650417814	0.4798699622
346	0.1650297374	0.4798373069
347	0.165018483	0.4798122058
348	0.1650102286	0.4797913815
349	0.1649875342	0.4797152391
350	0.1649773159	0.4796856614
351	0.164964397	0.4796409751
352	0.1649496555	0.4795896939
353	0.164940509	0.47956831
354	0.1649243608	0.47948889
355	0.1648976809	0.4793954805
356	0.1648846523	0.4793582686
357	0.1648653543	0.4792953162
358	0.1648540745	0.4792601028
359	0.1648458587	0.4792401179
360	0.1648332623	0.4791796435
361	0.1648112123	0.4791085372
362	0.164804297	0.4790897514
363	0.1647834962	0.4790198042
364	0.1647621219	0.478947259
365	0.1647484511	0.4788874642
366	0.1647368278	0.4788508119
367	0.1647257197	0.4788194755
368	0.1647167797	0.4787987312
369	0.164708664	0.4787779469
370	0.164689275	0.4787203504
371	0.1646827002	0.4787054816
372	0.1646739419	0.478685097
373	0.1646480376	0.4785949251
374	0.1646407339	0.4785772585
375	0.1646239707	0.4785232592
376	0.1646110615	0.4784723777
377	0.1646036361	0.4784551507
378	0.1645848636	0.4783943966
379	0.1645579602	0.4783038649
380	0.1645467153	0.4782655339
381	0.1645397723	0.4782451892
382	0.1645282491	0.4781802783
383	0.1645115063	0.4781369909
384	0.1645054442	0.4781225219
385	0.1644957092	0.4780922248
386	0.1644872636	0.4780682828
387	0.1644690035	0.478012405
388	0.1644562794	0.4779538892
389	0.1644497956	0.4779390604
390	0.1644352896	0.477880065
391	0.1644310481	0.4778699126
392	0.1644232164	0.4778509669
393	0.164416268	0.477825786
394	0.1643864359	0.4777435281
395	0.1643680788	0.4776692242
396	0.164356544	0.4776117076
397	0.1643487649	0.4775937612
398	0.1643456724	0.4775865666
399	0.1643326607	0.4775402816
400	0.164325532	0.4775245335
401	0.1643133722	0.477472253
402	0.1642895315	0.4774039445
403	0.1642712479	0.4773475072
404	0.164265611	0.4773349167
405	0.1642461666	0.4772491015
406	0.164236643	0.4772220019
407	0.1642140098	0.4771469386
408	0.1641935262	0.4770764718
409	0.1641776229	0.477029947
410	0.1641684841	0.4770049259
411	0.1641580472	0.4769735096
412	0.1641502109	0.4769565224
413	0.1641458522	0.4769456906
414	0.1641389897	0.4769310217
415	0.1641242703	0.4768783415
416	0.1641125342	0.4768369727
417	0.1641027946	0.4768065557
418	0.1640888096	0.4767619494
419	0.1640850345	0.4767524366
420	0.1640801795	0.4767408053
421	0.1640637447	0.4766868861
422	0.164054595	0.4766668612
423	0.1640479262	0.476652552
424	0.1640429017	0.4766370437
425	0.164030473	0.4765966742
426	0.1640256635	0.4765866817
427	0.164008406	0.4765315634
428	0.1640012172	0.4765125377
429	0.1639962324	0.4765010664
430	0.1639796744	0.4764497052
431	0.1639702169	0.4764180091
432	0.1639581625	0.4763636102
433	0.1639487511	0.4763137678
434	0.1639355065	0.4762630062
435	0.1639250044	0.4762121246
436	0.1639125598	0.476170596
437	0.1639032832	0.4761443758
438	0.1638867567	0.4760781058
439	0.1638793383	0.4760554429
440	0.1638706792	0.4760318208
441	0.1638659818	0.4760199497
442	0.1638555146	0.4759814188
443	0.1638507657	0.4759637522
444	0.1638374008	0.475924302
445	0.163829487	0.475906995
446	0.1638078829	0.4758330509
447	0.1637945008	0.4757926814
448	0.1637827648	0.4757528714
449	0.1637778618	0.475738922
450	0.1637715155	0.4757245728
451	0.1637655527	0.475709744
452	0.1637547142	0.4756710133
453	0.163735175	0.4756147358
454	0.1637267218	0.4755916332
455	0.1637214164	0.4755794024
456	0.1636997164	0.4755222456
457	0.1636948958	0.4755078964
458	0.1636896105	0.4754959854
459	0.163672815	0.4754319138
460	0.1636656039	0.4754160058
461	0.163662622	0.4754084915
462	0.1636556664	0.4753931831
463	0.163648655	0.4753687215
464	0.1636328646	0.4753273128
465	0.1636247635	0.4753042902
466	0.1636120485	0.4752768709
467	0.1636051768	0.4752607231
468	0.1635948358	0.4752319049
469	0.1635830904	0.4752072035
470	0.1635713281	0.4751678732
471	0.1635583331	0.4751287028
472	0.1635501671	0.4751103567
473	0.1635434476	0.4750944087
474	0.1635321432	0.4750581161
475	0.1635173753	0.4750107519
476	0.1634973996	0.4749330905
477	0.1634831071	0.4748909224
478	0.1634776283	0.4748784118
479	0.1634715702	0.4748633832
480	0.1634531136	0.4748129013
481	0.163448341	0.4748022294
482	0.1634447526	0.4747944752
483	0.1634329117	0.4747535062
484	0.1634281485	0.4747429541
485	0.163411392	0.474691473
486	0.1634057042	0.4746789624
487	0.1634018964	0.4746700891
488	0.1633942981	0.4746500643
489	0.1633892873	0.4746341563
490	0.1633857727	0.4746235643
491	0.1633749582	0.4745990628
492	0.1633707626	0.4745849934
493	0.1633559706	0.4745423856
494	0.1633518285	0.4745286759
495	0.1633455513	0.4745092906
496	0.1633283176	0.4744443796
497	0.1633153091	0.4744095659
498	0.1632979265	0.4743646398
499	0.1632839842	0.4743232711
500	0.1632723919	0.4742873382
501	0.1632690635	0.4742794242
502	0.1632655116	0.4742704709
503	0.1632609354	0.4742590795
504	0.1632517543	0.4742225072
505	0.1632365667	0.474176382
506	0.163229465	0.4741543586
507	0.1632231018	0.47413925
508	0.1632194095	0.4741307365
509	0.1632053647	0.4740802146
510	0.1631908501	0.4740256159
511	0.1631862055	0.4740150239
512	0.1631817804	0.4740047916
513	0.1631758554	0.4739908821
514	0.1631712728	0.4739812893
515	0.1631609267	0.4739468353
516	0.163154516	0.4739324062
517	0.1631500435	0.4739218542
518	0.1631432935	0.473907545
519	0.1631342365	0.4738595413
520	0.1631300473	0.4738505081
521	0.1631247817	0.4738384772
522	0.1631213341	0.4738301235
523	0.1631026648	0.473764613
524	0.1630935162	0.473744708
525	0.1630894408	0.4737355949
526	0.163074832	0.4736901892
527	0.1630691547	0.4736756801
528	0.1630622626	0.4736602518
529	0.1630590748	0.4736530172
530	0.1630514423	0.4736354705
531	0.1630377829	0.4735872669
532	0.1630320847	0.4735740369
533	0.1630254809	0.4735596877
534	0.1630126105	0.4735106048
535	0.1630091203	0.473499733
536	0.162996303	0.4734617617
537	0.1629889189	0.4734463333
538	0.1629830135	0.4734330634
539	0.1629773998	0.4734214721
540	0.1629718731	0.4733997285
541	0.1629511789	0.4733336185
542	0.1629456105	0.473322267
543	0.1629361269	0.4732876931
544	0.1629311198	0.4732754224
545	0.1629230666	0.4732565966
546	0.1629139978	0.4732355725
547	0.1629105628	0.4732273387
548	0.1628961837	0.4731869692
549	0.1628918833	0.4731762973
550	0.1628851671	0.4731618682
551	0.162866343	0.4731034723
552	0.1628614312	0.4730924806
553	0.1628522527	0.4730605047
554	0.162845309	0.4730449564
555	0.1628368827	0.4730143795
556	0.1628219178	0.47297405
557	0.1628163466	0.4729613796
558	0.162801645	0.4729042627
559	0.1627985031	0.4728929512
560	0.1627918607	0.4728779226
561	0.1627865611	0.4728653721
562	0.1627762249	0.4728352348
563	0.1627737848	0.4728291594
564	0.162770175	0.4728184075
565	0.1627632396	0.4728029392
566	0.1627572917	0.4727893495
567	0.1627488572	0.4727619302
568	0.1627449953	0.4727533766
569	0.1627348412	0.4727195222
570	0.1627294351	0.472701256
571	0.1627242042	0.4726895049
572	0.1627206082	0.4726808714
573	0.1627164387	0.4726714785
574	0.1627113657	0.4726596874
575	0.1627011573	0.4726164401
576	0.1626985106	0.4726103247
577	0.1626845224	0.4725641595
578	0.1626738171	0.4725126385
579	0.1626671389	0.472492054
580	0.1626639535	0.4724848195
581	0.1626594505	0.4724747071
582	0.1626536182	0.4724615171
583	0.1626509824	0.4724557214
584	0.1626409245	0.4724237856
585	0.1626295165	0.4723867335
586	0.1626255319	0.4723784998
587	0.1626216918	0.4723693467
588	0.1626152656	0.4723547177
589	0.1626027137	0.4723123497
590	0.1625990653	0.4723043558
591	0.1625875016	0.4722619078
592	0.1625821043	0.4722499968
593	0.1625743395	0.4722254154
594	0.1625661826	0.4722077487
595	0.1625590057	0.4721911213
596	0.1625489906	0.4721551484
597	0.1625363806	0.4721113015
598	0.1625337796	0.472105426
599	0.1625247623	0.4720778068
600	0.1625185489	0.4720638574
601	0.1625129011	0.4720508672
602	0.1625077765	0.4720373974
603	0.1625018011	0.4720242873
604	0.1624988233	0.472016733
605	0.1624919473	0.471996788
606	0.1624838315	0.4719748046
607	0.1624797692	0.4719626538
608	0.1624781437	0.4719584969
609	0.1624659208	0.4719211651
610	0.1624622658	0.4719128514
611	0.1624593694	0.4719050973
612	0.1624450878	0.4718638884
613	0.1624322207	0.4718256772
614	0.1624200461	0.4717915031
615	0.1624167286	0.4717831094
616	0.1624150861	0.4717789925
617	0.1624097513	0.4717678409
618	0.1624032605	0.4717546909
619	0.1623982998	0.4717436592
620	0.1623894449	0.4717126826
621	0.162383725	0.4717000921
622	0.1623765398	0.4716614413
623	0.1623733955	0.4716515687
624	0.1623676594	0.4716386185
625	0.1623650817	0.4716311042
626	0.1623596241	0.4716191932
627	0.1623577497	0.4716112792
628	0.162354587	0.4716040846
629	0.1623502329	0.4715944519
630	0.1623377611	0.4715446095
631	0.1623322957	0.4715317792
632	0.1623274162	0.4715203079
633	0.1623192045	0.4714926488
634	0.1623161209	0.4714852943
635	0.1623116912	0.4714661488
636	0.1623069889	0.4714553569
637	0.1623004702	0.4714204233
638	0.162289427	0.4713792944
639	0.1622849862	0.4713693019
640	0.1622817618	0.4713619075
641	0.1622754175	0.4713483577
642	0.1622735815	0.4713411232
643	0.1622703988	0.4713306111
644	0.1622655546	0.471320179
645	0.1622614617	0.4713113457
646	0.1622540253	0.4712951979
647	0.1622505217	0.4712868841
648	0.1622487544	0.4712824075
649	0.1622455642	0.4712746934
650	0.1622390795	0.4712605041
651	0.1622334302	0.4712483133
652	0.1622285729	0.4712372816
653	0.1622239425	0.471227529
654	0.1622131578	0.4711947138
655	0.1622089249	0.4711839619
656	0.1622031117	0.4711707319
657	0.1621903894	0.47113344
658	0.1621789192	0.4710971474
659	0.1621717225	0.4710819989
660	0.162167012	0.4710697681
661	0.1621588939	0.4710456663
662	0.1621572062	0.4710413895
663	0.1621515566	0.471028919
664	0.1621418711	0.470998422
665	0.1621358613	0.4709853519
666	0.1621306988	0.4709729612
667	0.1621186976	0.4709249974
668	0.1621141014	0.4709144454
669	0.1621093511	0.4709011355
670	0.1621033919	0.4708706785
671	0.1621006354	0.4708649228
672	0.1620964903	0.4708508135
673	0.1620923952	0.4708416204
674	0.1620841042	0.4708187976
675	0.1620716817	0.4707686355
676	0.1620677993	0.4707602019
677	0.1620636068	0.4707501295
678	0.1620621556	0.4707461725
679	0.1620581636	0.4707366996
680	0.1620539174	0.4707273867
681	0.1620508795	0.4707194727
682	0.1620382791	0.4706759855
683	0.1620350578	0.470666113
684	0.1620309883	0.4706462879
685	0.1620274178	0.4706377744
686	0.1620208785	0.4706217065
687	0.1620129791	0.4705996831
688	0.1620080938	0.4705889312
689	0.1620046335	0.470581337
690	0.1619992124	0.4705686665
691	0.1619881224	0.4705302955
692	0.1619786651	0.4705086319
693	0.1619690444	0.4704747375
694	0.161966613	0.4704691817
695	0.1619646373	0.4704641455
696	0.1619627062	0.4704595489
697	0.1619586468	0.4704494766
698	0.1619531349	0.4704367662
699	0.1619460185	0.4704111455
700	0.1619417128	0.4704009132
701	0.1619376289	0.4703915203
702	0.1619357996	0.4703880429
703	0.161930549	0.4703768914
704	0.16192245	0.4703533492
705	0.1619183215	0.4703444759
706	0.1619114606	0.4703301667
707	0.1619083308	0.4703239314
708	0.1619052664	0.4703171765
709	0.1619023352	0.4703101818
710	0.1619012567	0.4703076637
711	0.161898972	0.4703020679
712	0.161895287	0.4702934744
713	0.1618820518	0.4702545837
714	0.1618710436	0.4702207293
715	0.1618628316	0.4701881139
716	0.161857311	0.470176163
717	0.1618562016	0.470170807
718	0.1618534142	0.4701650114
719	0.161848118	0.4701544993
720	0.1618415414	0.4701404699
721	0.161842208	0.4701417889
722	0.1618351024	0.4701223236
723	0.161829297	0.4701099729
724	0.161826256	0.4701013395
725	0.1618231673	0.4700931057
726	0.1618194678	0.4700850718
727	0.1618137622	0.4700723614
728	0.1618041196	0.4700420642
729	0.1617981468	0.4700296336
730	0.1617905388	0.4700047324
731	0.1617860639	0.4699903833
732	0.1617750706	0.4699620447
733	0.1617709855	0.4699529715
734	0.1617582631	0.4699080454
735	0.1617574591	0.4699057272
736	0.1617484472	0.4698677159
737	0.1617415983	0.4698429346
738	0.1617380823	0.4698349407
739	0.1617296533	0.4698083607
740	0.1617261815	0.4698008864
741	0.1617141537	0.4697598773
742	0.1617120637	0.4697535621
743	0.1617036938	0.4697359754
744	0.1617012504	0.4697295802
745	0.161696491	0.4697193879
746	0.1616938839	0.4697119136
747	0.1616876166	0.4696850538
748	0.161685242	0.4696774996
749	0.1616819282	0.4696696255
750	0.1616793461	0.4696605923
751	0.1616724034	0.4696459234
752	0.1616679028	0.4696366504
753	0.1616656725	0.4696298156
754	0.1616629005	0.4696231406
755	0.1616601461	0.4696154664
756	0.1616490468	0.4695750569
757	0.1616468125	0.469569621
758	0.1616439547	0.4695631059
759	0.1616402195	0.4695548322
760	0.1616379875	0.4695485969
761	0.1616348466	0.469541842
762	0.1616192051	0.4694906007
763	0.1616154691	0.4694819272
764	0.1616135667	0.4694777304
765	0.1616070665	0.4694552274
766	0.1616009087	0.4694325246
767	0.1615947773	0.4694098217
768	0.161590447	0.4693998692
769	0.1615857159	0.4693892772
770	0.1615770765	0.4693575412
771	0.1615774208	0.4693575412
772	0.1615712765	0.4693433519
773	0.1615662692	0.4693319605
774	0.1615619737	0.4693222079
775	0.1615581732	0.4693139341
776	0.1615557	0.4693077388
777	0.1615519027	0.4692988655
778	0.161548031	0.4692893127
779	0.1615445625	0.4692813587
780	0.1615404286	0.4692720058
781	0.1615345121	0.4692511815
782	0.1615311771	0.4692417087
783	0.1615286414	0.4692360329
784	0.1615256769	0.4692290382
785	0.1615216722	0.4692184063
786	0.1615168909	0.4692082939
787	0.1615135516	0.4691978218
788	0.1615050966	0.46916053
789	0.1614976947	0.4691357887
790	0.1614971138	0.4691345096
791	0.1614947426	0.4691295134
792	0.1614914664	0.4691229583
793	0.1614904063	0.4691208399
794	0.1614808775	0.4690833882
795	0.1614769848	0.4690748347
796	0.161472802	0.4690663611
797	0.1614684064	0.4690570481
798	0.1614582649	0.4690313076
799	0.1614521591	0.4690083649
800	0.1614475498	0.4689985323
801	0.1614430931	0.4689795067
802	0.1614352615	0.4689478906
803	0.16142665	0.468916874
804	0.1614246138	0.4689122375
805	0.161418006	0.4688976885
806	0.1614139007	0.4688885354
807	0.1614090875	0.4688779833
808	0.161400119	0.468854561
809	0.1613981128	0.4688495648
810	0.1613954151	0.4688431696
811	0.1613920398	0.4688352156
812	0.1613847135	0.4688094751
813	0.1613779751	0.4687846938
814	0.16137176	0.4687717036
815	0.1613679949	0.4687625505
816	0.1613641806	0.4687542368
817	0.1613600882	0.4687416063
818	0.1613573249	0.4687349314
819	0.1613549613	0.4687291757
820	0.1613475975	0.4687043145
821	0.1613439125	0.4686958809
822	0.1613403396	0.4686871275
823	0.1613340578	0.468673178
824	0.1613308733	0.4686660234
825	0.1613253931	0.4686460385
826	0.1613179897	0.4686194986
827	0.161315962	0.4686144224
828	0.1613125476	0.4686066682
829	0.161309942	0.4685997934
830	0.1613063826	0.4685886818
831	0.1612996322	0.4685746524
832	0.1612929215	0.4685522294
833	0.1612917533	0.4685485521
834	0.1612879405	0.4685400386
835	0.1612798754	0.4685148975
836	0.1612727916	0.4685003885
837	0.16126831	0.4684902362
838	0.1612661001	0.4684826019
839	0.1612627141	0.4684749277
840	0.1612580001	0.468465295
841	0.1612520271	0.4684514655
842	0.1612496305	0.4684459896
843	0.1612469005	0.4684403139
844	0.1612430622	0.4684322
845	0.1612396237	0.4684246457
846	0.1612370389	0.4684192898
847	0.1612290792	0.4683913109
848	0.1612189229	0.4683596148
849	0.1612157641	0.4683517008
850	0.1612124597	0.4683443863
851	0.1612096203	0.4683375115
852	0.1612068268	0.4683313961
853	0.1612054929	0.4683273991
854	0.1611991257	0.4683139693
855	0.1611989304	0.4683133697
856	0.1611913078	0.4682817936
857	0.1611871108	0.4682728803
858	0.161184597	0.4682661254
859	0.1611823323	0.4682527355
860	0.161179745	0.4682465002
861	0.1611777128	0.4682413841
862	0.1611740292	0.4682304324
863	0.1611728301	0.4682274346
864	0.1611665443	0.468204452
865	0.1611585298	0.4681738751
866	0.1611507979	0.4681560486
867	0.1611457147	0.4681449369
868	0.1611431765	0.4681389015
869	0.161131871	0.4680986519
870	0.1611280839	0.4680902582
871	0.1611252734	0.4680821044
872	0.1611138952	0.4680448126
873	0.1611112452	0.4680361791
874	0.161108527	0.4680303035
875	0.1611050326	0.4680223495
876	0.1610959052	0.4679882952
877	0.1610894801	0.4679738661
878	0.1610847325	0.467963514
879	0.1610805209	0.4679545607
880	0.1610787456	0.4679504039
881	0.1610760513	0.4679445683
882	0.16106893	0.4679281806
883	0.1610672268	0.4679222251
884	0.1610636027	0.4679139914
